filename,cell_type,xmin,xmax,ymin,ymax
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\266.jpg,RBC,505,612,328,438
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\266.jpg,RBC,487,594,1,105
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\266.jpg,RBC,11,138,406,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\266.jpg,WBC,174,357,130,313
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\269.jpg,WBC,46,279,58,264
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\277.jpg,RBC,98,197,203,294
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\277.jpg,RBC,172,271,184,275
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\277.jpg,RBC,485,584,296,395
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\277.jpg,RBC,534,633,138,237
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\277.jpg,RBC,447,563,381,478
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\277.jpg,RBC,316,432,98,195
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\277.jpg,RBC,567,640,337,463
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\277.jpg,WBC,78,323,275,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\277.jpg,Platelets,326,367,186,217
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\277.jpg,Platelets,339,374,213,253
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\277.jpg,Platelets,370,406,212,247
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\277.jpg,Platelets,269,309,294,328
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\278.jpg,RBC,24,131,94,202
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\278.jpg,RBC,402,525,251,358
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\278.jpg,RBC,411,534,373,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\278.jpg,RBC,538,637,1,106
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\278.jpg,RBC,342,434,154,249
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\278.jpg,RBC,452,559,73,172
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\278.jpg,RBC,99,206,228,327
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\278.jpg,RBC,36,156,239,344
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\278.jpg,RBC,156,260,63,168
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\278.jpg,RBC,388,476,165,250
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\278.jpg,WBC,101,269,373,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\278.jpg,WBC,180,404,215,457
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\284.jpg,RBC,349,476,249,362
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\284.jpg,RBC,255,363,277,402
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\284.jpg,RBC,163,264,317,399
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\284.jpg,RBC,132,242,349,434
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\284.jpg,RBC,1,96,376,476
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\284.jpg,RBC,85,165,90,186
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\284.jpg,RBC,532,629,147,253
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\284.jpg,RBC,445,550,364,463
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\284.jpg,RBC,437,548,54,159
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\284.jpg,RBC,303,395,53,141
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\284.jpg,RBC,254,344,28,122
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\284.jpg,WBC,131,334,115,338
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\286.jpg,WBC,22,330,120,360
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\286.jpg,RBC,353,445,343,444
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\286.jpg,RBC,523,640,257,379
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\286.jpg,RBC,539,640,364,457
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\286.jpg,RBC,339,475,170,278
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\286.jpg,RBC,66,173,1,111
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\288.jpg,RBC,480,601,357,472
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\288.jpg,RBC,370,491,202,317
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\288.jpg,RBC,376,466,124,206
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\288.jpg,RBC,75,139,160,274
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\288.jpg,RBC,85,182,258,347
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\288.jpg,RBC,72,157,1,79
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\288.jpg,RBC,221,316,19,108
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\288.jpg,RBC,265,390,51,151
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\288.jpg,RBC,459,549,79,161
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\288.jpg,RBC,253,415,321,388
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\288.jpg,RBC,240,341,329,422
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\288.jpg,Platelets,16,53,198,236
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\288.jpg,Platelets,121,166,96,143
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\288.jpg,Platelets,421,482,392,445
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\288.jpg,WBC,141,338,97,312
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\290.jpg,Platelets,106,146,109,139
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\290.jpg,Platelets,331,379,102,142
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\293.jpg,RBC,146,241,267,371
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\293.jpg,RBC,44,152,253,359
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\293.jpg,RBC,149,257,124,230
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\293.jpg,RBC,440,550,296,414
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\293.jpg,RBC,269,379,104,222
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\293.jpg,RBC,530,639,107,200
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\293.jpg,RBC,518,627,173,283
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\293.jpg,RBC,531,640,31,130
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\293.jpg,RBC,269,376,6,108
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\293.jpg,WBC,228,445,204,433
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\304.jpg,RBC,484,613,195,303
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\304.jpg,RBC,525,637,299,396
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\304.jpg,RBC,96,227,157,244
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\304.jpg,RBC,181,181,329,329
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\304.jpg,RBC,256,376,200,307
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\304.jpg,RBC,523,640,1,119
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\304.jpg,RBC,32,133,5,98
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\304.jpg,RBC,132,201,22,145
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\304.jpg,RBC,338,429,325,444
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\304.jpg,Platelets,1,48,361,410
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\304.jpg,Platelets,70,118,206,255
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\304.jpg,WBC,183,425,1,153
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\305.jpg,RBC,529,618,174,260
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\305.jpg,RBC,347,449,290,407
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\305.jpg,RBC,4,100,347,437
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\305.jpg,RBC,383,516,413,478
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\305.jpg,RBC,254,372,391,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\305.jpg,RBC,246,353,297,401
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\305.jpg,RBC,347,483,1,104
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\305.jpg,RBC,505,616,362,455
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\305.jpg,RBC,41,129,12,149
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\305.jpg,RBC,318,441,117,213
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\305.jpg,RBC,30,147,236,329
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\305.jpg,RBC,84,192,321,413
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\305.jpg,Platelets,28,81,183,226
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\305.jpg,WBC,74,336,108,359
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\308.jpg,RBC,109,225,196,295
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\308.jpg,RBC,176,277,296,400
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\308.jpg,RBC,116,208,309,399
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\308.jpg,RBC,187,302,1,108
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\308.jpg,RBC,451,553,350,454
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\308.jpg,RBC,456,563,173,284
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\308.jpg,RBC,439,545,225,327
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\308.jpg,RBC,261,371,129,224
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\308.jpg,RBC,560,640,72,190
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\308.jpg,RBC,538,639,1,69
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\308.jpg,RBC,450,551,1,69
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\308.jpg,RBC,327,428,1,92
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\308.jpg,RBC,421,520,64,161
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\308.jpg,RBC,228,327,109,206
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\308.jpg,RBC,72,171,45,142
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\308.jpg,RBC,17,124,245,356
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\308.jpg,RBC,255,356,233,305
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\308.jpg,RBC,552,640,233,337
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\308.jpg,WBC,319,476,297,453
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\310.jpg,RBC,400,497,48,176
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\310.jpg,RBC,520,621,188,293
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\310.jpg,RBC,470,577,1,88
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\310.jpg,RBC,139,247,179,275
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\310.jpg,RBC,194,303,348,462
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\310.jpg,RBC,344,446,362,454
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\310.jpg,RBC,134,242,270,366
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\310.jpg,RBC,100,211,363,479
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\310.jpg,RBC,252,363,116,190
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\310.jpg,RBC,234,299,1,115
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\310.jpg,RBC,512,604,80,170
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\310.jpg,RBC,452,547,350,448
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\310.jpg,RBC,1,92,241,346
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\310.jpg,WBC,202,419,181,392
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\311.jpg,WBC,178,412,285,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\317.jpg,RBC,279,396,310,422
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\317.jpg,RBC,373,491,191,275
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\317.jpg,RBC,447,554,355,448
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\317.jpg,RBC,504,609,156,265
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\317.jpg,RBC,499,600,303,395
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\317.jpg,RBC,419,512,413,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\317.jpg,RBC,59,142,353,450
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\317.jpg,RBC,203,302,118,213
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\317.jpg,RBC,487,586,7,102
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\317.jpg,RBC,361,479,94,187
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\317.jpg,RBC,29,128,12,107
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\317.jpg,RBC,96,200,102,192
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\317.jpg,RBC,228,331,4,103
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\317.jpg,RBC,325,433,1,79
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\317.jpg,RBC,126,221,1,99
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\317.jpg,RBC,1,106,196,285
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\317.jpg,WBC,117,295,230,416
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\318.jpg,RBC,5,90,249,354
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\318.jpg,RBC,210,323,8,118
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\318.jpg,RBC,158,256,283,394
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\318.jpg,RBC,83,166,399,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\318.jpg,RBC,534,635,13,116
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\318.jpg,RBC,409,499,85,173
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\318.jpg,RBC,247,360,225,325
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\318.jpg,RBC,268,381,293,393
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\318.jpg,RBC,84,192,179,293
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\318.jpg,RBC,155,263,157,271
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\318.jpg,RBC,150,256,1,111
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\318.jpg,RBC,333,433,361,431
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\318.jpg,RBC,1,90,112,200
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\318.jpg,WBC,383,625,205,434
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\325.jpg,RBC,343,454,130,231
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\325.jpg,RBC,329,440,262,363
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\325.jpg,RBC,365,476,354,455
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\325.jpg,RBC,143,254,75,176
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\325.jpg,RBC,72,153,18,99
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\325.jpg,RBC,142,243,250,349
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\325.jpg,RBC,67,168,271,370
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\325.jpg,RBC,130,235,348,440
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\325.jpg,RBC,469,574,81,173
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\325.jpg,RBC,444,566,254,355
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\325.jpg,RBC,535,640,162,284
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\325.jpg,RBC,348,453,7,99
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\325.jpg,RBC,388,493,18,110
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\325.jpg,RBC,529,634,327,419
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\325.jpg,WBC,1,147,81,294
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\325.jpg,Platelets,174,212,203,250
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\328.jpg,RBC,275,370,289,408
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\328.jpg,RBC,392,488,304,382
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\328.jpg,RBC,11,125,251,352
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\328.jpg,RBC,128,224,307,421
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\328.jpg,RBC,7,119,333,442
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\328.jpg,RBC,159,270,137,243
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\328.jpg,RBC,502,620,242,344
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\328.jpg,RBC,401,520,378,470
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\328.jpg,RBC,242,348,113,234
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\328.jpg,RBC,1,98,80,178
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\328.jpg,RBC,1,111,169,273
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\328.jpg,RBC,111,228,49,147
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\328.jpg,RBC,388,499,43,117
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\328.jpg,RBC,496,599,29,150
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\328.jpg,RBC,237,342,412,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\328.jpg,RBC,300,397,1,85
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\328.jpg,RBC,69,163,1,85
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\328.jpg,WBC,324,522,107,303
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\328.jpg,Platelets,349,394,396,449
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\328.jpg,Platelets,589,640,129,194
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\329.jpg,RBC,18,133,68,164
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\329.jpg,RBC,20,129,168,259
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\329.jpg,RBC,95,205,253,355
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\329.jpg,RBC,24,138,327,423
